provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
google,gemini-2.5-flash,2790,Success,11.26,5214,911,0,2025-07-08T19:14:41+00:00
google,gemini-2.5-flash,2795,Success,5.32,5178,509,0,2025-07-08T19:14:46+00:00
google,gemini-2.5-flash,2800,Success,5.53,5135,553,0,2025-07-08T19:14:46+00:00
openai,gpt-4.1,1145,Success,18.45,4569,331,4352,2025-07-08T19:14:47+00:00
google,gemini-2.5-flash,2803,Success,5.07,5084,421,0,2025-07-08T19:14:51+00:00
openai,gpt-4.1,1144,Success,26.83,4593,577,4352,2025-07-08T19:14:54+00:00
google,gemini-2.5-flash,2806,Success,4.14,5094,405,0,2025-07-08T19:14:55+00:00
google,gemini-2.5-flash,2805,Success,8.9,5171,631,0,2025-07-08T19:14:55+00:00
openai,gpt-4.1,1149,Success,7.99,4678,740,0,2025-07-08T19:15:02+00:00
google,gemini-2.5-flash,2808,Success,9.31,5181,657,0,2025-07-08T19:15:05+00:00
google,gemini-2.5-flash,2810,Success,5.55,5081,387,0,2025-07-08T19:15:10+00:00
google,gemini-2.5-flash,2807,Success,15.19,5250,739,0,2025-07-08T19:15:10+00:00
google,gemini-2.5-flash,2820,Success,6.35,5175,591,0,2025-07-08T19:15:16+00:00
openai,gpt-4.1,1147,Success,31.2,4578,410,4352,2025-07-08T19:15:18+00:00
openai,gpt-4.1,1150,Success,15.89,4573,417,4352,2025-07-08T19:15:18+00:00
google,gemini-2.5-flash,2822,Success,6.32,5108,513,0,2025-07-08T19:15:23+00:00
google,gemini-2.5-flash,2815,Success,13.93,5104,443,0,2025-07-08T19:15:24+00:00
google,gemini-2.5-flash,2832,Success,6.88,5149,524,0,2025-07-08T19:15:31+00:00
openai,gpt-4.1,1151,Success,20.2,4553,333,4352,2025-07-08T19:15:38+00:00
google,gemini-2.5-flash,2834,Success,7.2,5227,773,0,2025-07-08T19:15:38+00:00
openai,gpt-4.1,1152,Success,20.39,4564,406,4352,2025-07-08T19:15:38+00:00
google,gemini-2.5-flash,2830,Success,16.79,5343,599,0,2025-07-08T19:15:40+00:00
google,gemini-2.5-flash,2836,Success,5.17,5116,426,0,2025-07-08T19:15:43+00:00
google,gemini-2.5-flash,2837,Success,5.74,5151,585,0,2025-07-08T19:15:45+00:00
openai,gpt-4.1,1155,Success,11.94,4586,372,4352,2025-07-08T19:15:50+00:00
google,gemini-2.5-flash,2838,Success,7.09,5182,584,0,2025-07-08T19:15:50+00:00
google,gemini-2.5-flash,2841,Success,9.1,5240,1105,0,2025-07-08T19:15:54+00:00
google,gemini-2.5-flash,2842,Success,6.23,5123,427,0,2025-07-08T19:15:57+00:00
google,gemini-2.5-flash,2843,Success,5.98,5168,463,0,2025-07-08T19:16:00+00:00
google,gemini-2.5-flash,2846,Success,6.55,5187,561,0,2025-07-08T19:16:03+00:00
openai,gpt-4.1,1160,Success,17.82,4596,490,4352,2025-07-08T19:16:08+00:00
google,gemini-2.5-flash,2851,Success,8.46,5216,748,0,2025-07-08T19:16:09+00:00
google,gemini-2.5-flash,2854,Success,9.01,5158,607,0,2025-07-08T19:16:12+00:00
google,gemini-2.5-flash,2857,Success,6.22,5154,628,0,2025-07-08T19:16:15+00:00
openai,gpt-4.1,1158,Success,38.88,4544,332,4352,2025-07-08T19:16:17+00:00
google,gemini-2.5-flash,2868,Success,5.73,5140,545,0,2025-07-08T19:16:18+00:00
openai,gpt-4.1,1161,Success,12.49,4648,726,4352,2025-07-08T19:16:20+00:00
google,gemini-2.5-flash,2873,Success,5.32,5140,398,0,2025-07-08T19:16:23+00:00
google,gemini-2.5-flash,2871,Success,9.31,5398,999,0,2025-07-08T19:16:24+00:00
google,gemini-2.5-flash,2885,Success,7.81,5145,569,0,2025-07-08T19:16:32+00:00
google,gemini-2.5-flash,2878,Success,9.63,5334,1141,0,2025-07-08T19:16:33+00:00
google,gemini-2.5-flash,2893,Success,6.15,5126,426,0,2025-07-08T19:16:39+00:00
google,gemini-2.5-flash,2887,Success,6.76,5117,428,0,2025-07-08T19:16:39+00:00
openai,gpt-4.1,1164,Success,19.05,4638,535,4352,2025-07-08T19:16:39+00:00
google,gemini-2.5-flash,2903,Success,5.73,5131,535,0,2025-07-08T19:16:45+00:00
google,gemini-2.5-flash,2905,Success,7.14,5163,582,0,2025-07-08T19:16:46+00:00
openai,gpt-4.1,1163,Success,30.93,4580,473,4352,2025-07-08T19:16:48+00:00
google,gemini-2.5-flash,2906,Success,5.74,5153,692,0,2025-07-08T19:16:50+00:00
google,gemini-2.5-flash,2909,Success,4.94,5148,528,0,2025-07-08T19:16:51+00:00
google,gemini-2.5-flash,2923,Success,7.13,5135,716,0,2025-07-08T19:16:58+00:00
openai,gpt-4.1,1168,Success,10.01,4560,386,4352,2025-07-08T19:16:58+00:00
google,gemini-2.5-flash,2919,Success,8.41,5204,986,0,2025-07-08T19:16:59+00:00
google,gemini-2.5-flash,2925,Success,4.95,5113,387,0,2025-07-08T19:17:03+00:00
google,gemini-2.5-flash,2929,Success,4.3,5115,440,0,2025-07-08T19:17:07+00:00
openai,gpt-4.1,1165,Success,30.52,4671,637,4352,2025-07-08T19:17:10+00:00
google,gemini-2.5-flash,2928,Success,11.06,5129,419,0,2025-07-08T19:17:10+00:00
google,gemini-2.5-flash,2930,Success,10.86,5194,799,0,2025-07-08T19:17:18+00:00
google,gemini-2.5-flash,2932,Success,8.66,5236,878,0,2025-07-08T19:17:19+00:00
openai,gpt-4.1,1169,Success,21.94,4592,563,4352,2025-07-08T19:17:20+00:00
openai,gpt-4.1,1170,Success,12.29,4690,762,4352,2025-07-08T19:17:22+00:00
google,gemini-2.5-flash,2939,Success,4.64,5099,430,0,2025-07-08T19:17:23+00:00
google,gemini-2.5-flash,2941,Success,7.37,5174,682,0,2025-07-08T19:17:31+00:00
google,gemini-2.5-flash,2933,Success,13.95,5179,650,0,2025-07-08T19:17:32+00:00
google,gemini-2.5-flash,2946,Success,4.9,5104,414,0,2025-07-08T19:17:35+00:00
google,gemini-2.5-flash,2947,Success,6.33,5123,402,0,2025-07-08T19:17:39+00:00
openai,gpt-4.1,1175,Success,18.72,4570,342,4352,2025-07-08T19:17:41+00:00
openai,gpt-4.1,1171,Success,21.61,4594,453,4352,2025-07-08T19:17:42+00:00
google,gemini-2.5-flash,2950,Success,6.58,5214,633,0,2025-07-08T19:17:45+00:00
google,gemini-2.5-flash,2948,Success,11.28,5316,1249,0,2025-07-08T19:17:47+00:00
google,gemini-2.5-flash,2957,Success,6.14,5127,617,0,2025-07-08T19:17:53+00:00
openai,gpt-4.1,1177,Success,18.65,4530,326,4352,2025-07-08T19:18:00+00:00
openai,gpt-4.1,1176,Success,21.01,4606,526,4352,2025-07-08T19:18:02+00:00
google,gemini-2.5-flash,2954,Success,16.78,5256,19,0,2025-07-08T19:18:02+00:00
google,gemini-2.5-flash,2962,Success,13.1,5319,1005,0,2025-07-08T19:18:06+00:00
google,gemini-2.5-flash,2963,Success,7.37,5167,738,0,2025-07-08T19:18:09+00:00
google,gemini-2.5-flash,2971,Success,9.22,5241,753,0,2025-07-08T19:18:15+00:00
google,gemini-2.5-flash,2974,Success,7.78,5251,730,0,2025-07-08T19:18:17+00:00
openai,gpt-4.1,1182,Success,15.66,4646,772,4352,2025-07-08T19:18:18+00:00
google,gemini-2.5-flash,2984,Success,5.94,5122,458,0,2025-07-08T19:18:21+00:00
google,gemini-2.5-flash,2990,Success,6.76,5185,604,0,2025-07-08T19:18:24+00:00
google,gemini-2.5-flash,2991,Success,5.69,5117,440,0,2025-07-08T19:18:27+00:00
google,gemini-2.5-flash,2994,Success,5.31,5124,431,0,2025-07-08T19:18:29+00:00
openai,gpt-4.1,1184,Success,16.87,4746,923,4352,2025-07-08T19:18:34+00:00
google,gemini-2.5-flash,2996,Success,9.26,5232,735,0,2025-07-08T19:18:36+00:00
openai,gpt-4.1,1195,Success,9.86,4583,498,4352,2025-07-08T19:18:44+00:00
openai,gpt-4.1,1181,Success,44.53,4671,639,4352,2025-07-08T19:18:45+00:00
openai,gpt-4.1,1197,Success,12.09,4538,349,4352,2025-07-08T19:18:56+00:00
openai,gpt-4.1,1200,Success,28.55,4609,425,4352,2025-07-08T19:19:13+00:00
openai,gpt-4.1,1201,Success,18.29,4632,515,4352,2025-07-08T19:19:15+00:00
openai,gpt-4.1,1206,Success,19.17,4578,468,4352,2025-07-08T19:19:34+00:00
openai,gpt-4.1,1204,Success,27.71,4599,525,4352,2025-07-08T19:19:41+00:00
openai,gpt-4.1,1211,Success,26.06,4707,752,4352,2025-07-08T19:20:07+00:00
openai,gpt-4.1,1207,Success,36.92,4588,454,4352,2025-07-08T19:20:11+00:00
openai,gpt-4.1,1212,Success,7.59,4656,689,4352,2025-07-08T19:20:15+00:00
openai,gpt-4.1,1219,Success,4.95,4658,651,4352,2025-07-08T19:20:20+00:00
openai,gpt-4.1,1220,Success,18.59,4664,610,4352,2025-07-08T19:20:38+00:00
openai,gpt-4.1,1214,Success,49.72,4534,365,4352,2025-07-08T19:21:00+00:00
openai,gpt-4.1,1230,Success,4.3,4688,560,4352,2025-07-08T19:21:05+00:00
openai,gpt-4.1,1221,Success,30.02,4688,750,4352,2025-07-08T19:21:08+00:00
openai,gpt-4.1,1235,Success,12.08,4580,466,4352,2025-07-08T19:21:17+00:00
openai,gpt-4.1,1241,Success,9.18,4552,296,4352,2025-07-08T19:21:18+00:00
openai,gpt-4.1,1250,Success,14.46,4642,656,4352,2025-07-08T19:21:32+00:00
openai,gpt-4.1,1244,Success,30.31,4586,371,4352,2025-07-08T19:21:47+00:00
openai,gpt-4.1,1251,Success,27.41,4608,593,4352,2025-07-08T19:21:59+00:00
openai,gpt-4.1,1253,Success,13.2,4688,606,4352,2025-07-08T19:22:00+00:00
openai,gpt-4.1,1254,Success,8.19,4560,324,4352,2025-07-08T19:22:08+00:00
openai,gpt-4.1,1255,Success,29.81,4535,339,4352,2025-07-08T19:22:30+00:00
openai,gpt-4.1,1256,Success,33.25,4598,619,4352,2025-07-08T19:22:41+00:00
openai,gpt-4.1,1257,Success,15.77,4648,528,4352,2025-07-08T19:22:46+00:00
openai,gpt-4.1,1260,Success,3.28,4541,322,4352,2025-07-08T19:22:49+00:00
openai,gpt-4.1,1264,Success,22.12,4563,402,4352,2025-07-08T19:23:11+00:00
openai,gpt-4.1,1266,Success,3.73,4586,490,4352,2025-07-08T19:23:15+00:00
openai,gpt-4.1,1267,Success,18.8,4699,683,4352,2025-07-08T19:23:34+00:00
openai,gpt-4.1,1269,Success,8.44,4654,611,4352,2025-07-08T19:23:42+00:00
openai,gpt-4.1,1258,Success,67.35,4561,350,4352,2025-07-08T19:23:48+00:00
openai,gpt-4.1,1278,Success,12.9,4576,380,4352,2025-07-08T19:24:01+00:00
openai,gpt-4.1,1280,Success,10.44,4555,331,4352,2025-07-08T19:24:12+00:00
openai,gpt-4.1,1276,Success,30.88,4586,516,4352,2025-07-08T19:24:13+00:00
openai,gpt-4.1,1285,Success,18.31,4547,363,4352,2025-07-08T19:24:32+00:00
openai,gpt-4.1,1288,Success,3.02,4527,348,4352,2025-07-08T19:24:35+00:00
openai,gpt-4.1,1289,Success,15.95,4577,481,4352,2025-07-08T19:24:50+00:00
openai,gpt-4.1,1281,Success,40.55,4580,356,4352,2025-07-08T19:24:52+00:00
openai,gpt-4.1,1292,Success,19.25,4707,784,4352,2025-07-08T19:25:11+00:00
openai,gpt-4.1,1291,Success,30.31,4555,368,4352,2025-07-08T19:25:21+00:00
openai,gpt-4.1,1296,Success,10.04,4567,449,4352,2025-07-08T19:25:31+00:00
openai,gpt-4.1,1294,Success,28.57,4584,320,4352,2025-07-08T19:25:40+00:00
openai,gpt-4.1,1300,Success,10.44,4551,366,4352,2025-07-08T19:25:50+00:00
openai,gpt-4.1,1301,Success,9.53,4561,355,4352,2025-07-08T19:26:00+00:00
openai,gpt-4.1,1302,Success,10.65,4600,455,4352,2025-07-08T19:26:11+00:00
openai,gpt-4.1,1303,Success,13.82,4553,496,4352,2025-07-08T19:26:24+00:00
openai,gpt-4.1,1304,Success,5.64,4699,748,4352,2025-07-08T19:26:30+00:00
openai,gpt-4.1,1298,Success,72.09,4734,810,4352,2025-07-08T19:26:43+00:00
openai,gpt-4.1,1313,Success,4.3,4645,637,4352,2025-07-08T19:26:47+00:00
openai,gpt-4.1,1315,Success,11.59,4550,357,4352,2025-07-08T19:26:59+00:00
openai,gpt-4.1,1318,Success,14.62,4567,480,4352,2025-07-08T19:27:13+00:00
openai,gpt-4.1,1309,Success,43.52,4569,547,4352,2025-07-08T19:27:14+00:00
openai,gpt-4.1,1323,Success,8.7,4538,254,4352,2025-07-08T19:27:22+00:00
openai,gpt-4.1,1330,Success,21.01,4543,404,4352,2025-07-08T19:27:43+00:00
openai,gpt-4.1,1331,Success,9.29,4562,366,4352,2025-07-08T19:27:53+00:00
openai,gpt-4.1,1320,Success,42.6,4557,460,4352,2025-07-08T19:27:56+00:00
openai,gpt-4.1,1335,Success,15.76,4525,312,4352,2025-07-08T19:28:12+00:00
openai,gpt-4.1,1332,Success,20.04,4570,415,4352,2025-07-08T19:28:13+00:00
openai,gpt-4.1,1338,Success,15.77,4767,929,4352,2025-07-08T19:28:28+00:00
openai,gpt-4.1,1339,Success,27.28,4569,449,4352,2025-07-08T19:28:40+00:00
openai,gpt-4.1,1341,Success,17.2,4541,324,4352,2025-07-08T19:28:45+00:00
openai,gpt-4.1,1344,Success,17.2,4608,571,4352,2025-07-08T19:28:57+00:00
openai,gpt-4.1,1349,Success,16.6,4590,333,4352,2025-07-08T19:29:14+00:00
openai,gpt-4.1,1347,Success,32.56,4603,596,4352,2025-07-08T19:29:17+00:00
openai,gpt-4.1,1352,Success,12.49,4622,516,4352,2025-07-08T19:29:26+00:00
openai,gpt-4.1,1355,Success,17.61,4562,349,4352,2025-07-08T19:29:44+00:00
openai,gpt-4.1,1354,Success,39.81,4573,410,4352,2025-07-08T19:29:57+00:00
openai,gpt-4.1,1360,Success,6.06,4540,363,4352,2025-07-08T19:30:03+00:00
openai,gpt-4.1,1361,Success,5.32,4619,580,4352,2025-07-08T19:30:09+00:00
openai,gpt-4.1,1357,Success,41.98,4592,485,4352,2025-07-08T19:30:26+00:00
openai,gpt-4.1,1366,Success,9.22,4532,360,4352,2025-07-08T19:30:35+00:00
openai,gpt-4.1,1372,Success,19.05,4591,461,4352,2025-07-08T19:30:54+00:00
openai,gpt-4.1,1364,Success,50.67,4634,488,4352,2025-07-08T19:30:59+00:00
openai,gpt-4.1,1375,Success,15.97,4756,848,4352,2025-07-08T19:31:10+00:00
openai,gpt-4.1,1381,Success,17.22,4666,478,4352,2025-07-08T19:31:16+00:00
openai,gpt-4.1,1388,Success,15.56,4555,353,4352,2025-07-08T19:31:26+00:00
openai,gpt-4.1,1389,Success,9.73,4630,436,4352,2025-07-08T19:31:26+00:00
openai,gpt-4.1,1391,Success,22.12,4608,527,4352,2025-07-08T19:31:48+00:00
openai,gpt-4.1,1394,Success,10.81,4577,356,4352,2025-07-08T19:31:58+00:00
openai,gpt-4.1,1393,Success,45.06,4623,647,4352,2025-07-08T19:32:11+00:00
openai,gpt-4.1,1400,Success,3.21,4525,316,4352,2025-07-08T19:32:14+00:00
openai,gpt-4.1,1402,Success,3.95,4577,403,4352,2025-07-08T19:32:18+00:00
openai,gpt-4.1,1404,Success,18.64,4591,432,4352,2025-07-08T19:32:37+00:00
openai,gpt-4.1,1406,Success,8.81,4567,343,4352,2025-07-08T19:32:46+00:00
openai,gpt-4.1,1415,Success,2.67,4545,338,4352,2025-07-08T19:32:48+00:00
openai,gpt-4.1,1418,Success,13.71,4636,533,4352,2025-07-08T19:33:02+00:00
openai,gpt-4.1,1419,Success,14.6,4636,568,4352,2025-07-08T19:33:17+00:00
openai,gpt-4.1,1421,Success,3.56,4530,320,4352,2025-07-08T19:33:20+00:00
openai,gpt-4.1,1425,Success,18.7,4633,583,4352,2025-07-08T19:33:39+00:00
openai,gpt-4.1,1427,Success,10.44,4641,474,4352,2025-07-08T19:33:50+00:00
openai,gpt-4.1,1399,Success,117.18,4608,578,4352,2025-07-08T19:33:56+00:00
openai,gpt-4.1,1430,Success,13.57,4570,427,4352,2025-07-08T19:34:09+00:00
openai,gpt-4.1,1428,Success,28.17,4711,897,4352,2025-07-08T19:34:18+00:00
openai,gpt-4.1,1437,Success,11.15,4567,425,4352,2025-07-08T19:34:29+00:00
openai,gpt-4.1,1439,Success,17.41,4571,440,4352,2025-07-08T19:34:46+00:00
openai,gpt-4.1,1434,Success,40.1,4637,544,4352,2025-07-08T19:34:49+00:00
openai,gpt-4.1,1440,Success,6.75,4683,827,4352,2025-07-08T19:34:53+00:00
openai,gpt-4.1,1449,Success,22.32,4635,641,4352,2025-07-08T19:35:12+00:00
openai,gpt-4.1,1451,Success,19.26,4591,486,4352,2025-07-08T19:35:12+00:00
openai,gpt-4.1,1456,Success,3.89,4629,586,4352,2025-07-08T19:35:16+00:00
openai,gpt-4.1,1464,Success,18.02,4622,509,4352,2025-07-08T19:35:34+00:00
openai,gpt-4.1,1461,Success,39.11,4548,283,4352,2025-07-08T19:35:51+00:00
openai,gpt-4.1,1466,Success,18.43,4563,414,4352,2025-07-08T19:35:52+00:00
openai,gpt-4.1,1467,Success,21.3,4536,350,4352,2025-07-08T19:36:13+00:00
openai,gpt-4.1,1468,Success,24.21,4622,636,4352,2025-07-08T19:36:16+00:00
openai,gpt-4.1,1473,Success,14.7,4595,459,4352,2025-07-08T19:36:31+00:00
openai,gpt-4.1,1478,Success,9.22,4548,336,4352,2025-07-08T19:36:40+00:00
openai,gpt-4.1,1472,Success,31.47,4629,549,4352,2025-07-08T19:36:44+00:00
openai,gpt-4.1,1482,Success,15.23,4609,593,4352,2025-07-08T19:36:59+00:00
openai,gpt-4.1,1486,Success,5.32,4594,551,4352,2025-07-08T19:37:05+00:00
openai,gpt-4.1,1490,Success,4.54,4561,397,4352,2025-07-08T19:37:09+00:00
openai,gpt-4.1,1480,Success,31.33,4547,356,4352,2025-07-08T19:37:11+00:00
openai,gpt-4.1,1491,Success,32.95,4561,373,4352,2025-07-08T19:37:42+00:00
openai,gpt-4.1,1494,Success,5.12,4577,513,4352,2025-07-08T19:37:47+00:00
openai,gpt-4.1,1496,Success,6.55,4553,329,4352,2025-07-08T19:37:54+00:00
openai,gpt-4.1,1499,Success,20.89,4646,628,4352,2025-07-08T19:38:15+00:00
openai,gpt-4.1,1492,Success,70.43,4543,335,4352,2025-07-08T19:38:22+00:00
openai,gpt-4.1,1505,Success,11.47,4653,706,4352,2025-07-08T19:38:26+00:00
openai,gpt-4.1,1511,Success,10.37,4753,1047,4352,2025-07-08T19:38:37+00:00
openai,gpt-4.1,1506,Success,16.65,4624,554,4352,2025-07-08T19:38:39+00:00
openai,gpt-4.1,1515,Success,15.53,4525,347,4352,2025-07-08T19:38:54+00:00
openai,gpt-4.1,1517,Success,12.29,4566,344,4352,2025-07-08T19:39:06+00:00
openai,gpt-4.1,1519,Success,7.48,4568,373,4352,2025-07-08T19:39:14+00:00
openai,gpt-4.1,1524,Success,11.37,4545,299,4352,2025-07-08T19:39:25+00:00
openai,gpt-4.1,1526,Success,2.87,4547,347,4352,2025-07-08T19:39:28+00:00
openai,gpt-4.1,1514,Success,68.01,4542,326,4352,2025-07-08T19:39:45+00:00
openai,gpt-4.1,1528,Success,3.28,4562,344,4352,2025-07-08T19:39:48+00:00
openai,gpt-4.1,1535,Success,14.4,4566,430,4352,2025-07-08T19:40:02+00:00
openai,gpt-4.1,1538,Success,15.96,4719,783,4352,2025-07-08T19:40:18+00:00
openai,gpt-4.1,1542,Success,7.58,4613,494,4352,2025-07-08T19:40:26+00:00
openai,gpt-4.1,1545,Success,9.74,4605,599,4352,2025-07-08T19:40:36+00:00
openai,gpt-4.1,1547,Success,2.96,4525,318,4352,2025-07-08T19:40:39+00:00
openai,gpt-4.1,1553,Success,28.88,4659,599,4352,2025-07-08T19:41:07+00:00
openai,gpt-4.1,1557,Success,5.53,4635,515,4352,2025-07-08T19:41:13+00:00
openai,gpt-4.1,1558,Success,7.17,4765,804,4352,2025-07-08T19:41:20+00:00
openai,gpt-4.1,1527,Success,131.07,4578,451,4352,2025-07-08T19:41:39+00:00
openai,gpt-4.1,1563,Success,20.69,4603,617,4352,2025-07-08T19:41:41+00:00
openai,gpt-4.1,1565,Success,8.19,4588,455,4352,2025-07-08T19:41:49+00:00
openai,gpt-4.1,1566,Success,17.83,4591,428,4352,2025-07-08T19:42:07+00:00
openai,gpt-4.1,1570,Success,5.31,4661,619,4352,2025-07-08T19:42:12+00:00
openai,gpt-4.1,1564,Success,33.79,4646,586,4352,2025-07-08T19:42:13+00:00
openai,gpt-4.1,1572,Success,6.35,4671,690,4352,2025-07-08T19:42:19+00:00
openai,gpt-4.1,1571,Success,22.53,4620,521,4352,2025-07-08T19:42:35+00:00
openai,gpt-4.1,1573,Success,15.97,4666,605,4352,2025-07-08T19:42:35+00:00
openai,gpt-4.1,1574,Success,15.15,4543,342,4352,2025-07-08T19:42:50+00:00
openai,gpt-4.1,1575,Success,45.12,4647,516,4352,2025-07-08T19:43:20+00:00
openai,gpt-4.1,1580,Success,30.93,4605,468,4352,2025-07-08T19:43:21+00:00
openai,gpt-4.1,1582,Success,7.09,4617,487,4352,2025-07-08T19:43:27+00:00
openai,gpt-4.1,1583,Success,11.71,4563,355,4352,2025-07-08T19:43:32+00:00
openai,gpt-4.1,1585,Success,19.32,4605,593,4352,2025-07-08T19:43:52+00:00
openai,gpt-4.1,1584,Success,41.51,4649,408,4352,2025-07-08T19:44:09+00:00
openai,gpt-4.1,1594,Success,11.14,4614,510,4352,2025-07-08T19:44:20+00:00
openai,gpt-4.1,1589,Success,31.22,4662,668,4352,2025-07-08T19:44:23+00:00
openai,gpt-4.1,1595,Success,10.24,4706,840,4352,2025-07-08T19:44:30+00:00
openai,gpt-4.1,1598,Success,19.25,4612,416,4352,2025-07-08T19:44:42+00:00
openai,gpt-4.1,1599,Success,18.84,4539,326,4352,2025-07-08T19:44:49+00:00
openai,gpt-4.1,1602,Success,29.9,4565,331,4352,2025-07-08T19:45:12+00:00
openai,gpt-4.1,1603,Success,23.76,4578,475,4352,2025-07-08T19:45:13+00:00
openai,gpt-4.1,1614,Success,13.72,4607,466,4352,2025-07-08T19:45:27+00:00
openai,gpt-4.1,1604,Success,21.3,4589,416,4352,2025-07-08T19:45:33+00:00
openai,gpt-4.1,1619,Success,12.49,4555,336,4352,2025-07-08T19:45:46+00:00
openai,gpt-4.1,1621,Success,2.63,4539,351,4352,2025-07-08T19:45:49+00:00
openai,gpt-4.1,1615,Success,26.42,4547,341,4352,2025-07-08T19:45:53+00:00
openai,gpt-4.1,1626,Success,19.79,4539,370,4352,2025-07-08T19:46:13+00:00
openai,gpt-4.1,1627,Success,6.83,4650,574,4352,2025-07-08T19:46:20+00:00
openai,gpt-4.1,1624,Success,39.35,4564,493,4352,2025-07-08T19:46:28+00:00
openai,gpt-4.1,1631,Success,4.3,4554,417,4352,2025-07-08T19:46:32+00:00
openai,gpt-4.1,1630,Success,35.64,4659,722,4352,2025-07-08T19:46:55+00:00
openai,gpt-4.1,1632,Success,40.14,4536,272,4352,2025-07-08T19:47:12+00:00
openai,gpt-4.1,1640,Success,18.23,4552,398,4352,2025-07-08T19:47:14+00:00
openai,gpt-4.1,1645,Success,10.85,4622,610,4352,2025-07-08T19:47:24+00:00
openai,gpt-4.1,1643,Success,12.7,4597,496,4352,2025-07-08T19:47:25+00:00
openai,gpt-4.1,1647,Success,19.14,4861,1131,4352,2025-07-08T19:47:44+00:00
openai,gpt-4.1,1650,Success,15.27,4670,529,4352,2025-07-08T19:47:59+00:00
openai,gpt-4.1,1648,Success,35.02,4661,541,4352,2025-07-08T19:48:00+00:00
openai,gpt-4.1,1654,Success,6.14,4614,357,4352,2025-07-08T19:48:06+00:00
openai,gpt-4.1,1652,Success,24.78,4588,548,4352,2025-07-08T19:48:24+00:00
openai,gpt-4.1,1658,Success,31.54,4576,386,4352,2025-07-08T19:48:38+00:00
openai,gpt-4.1,1661,Success,5.33,4594,472,4352,2025-07-08T19:48:43+00:00
openai,gpt-4.1,1665,Success,5.73,4648,623,4352,2025-07-08T19:48:49+00:00
openai,gpt-4.1,1669,Success,11.7,4525,325,4352,2025-07-08T19:49:01+00:00
openai,gpt-4.1,1672,Success,12.96,4562,479,4352,2025-07-08T19:49:13+00:00
openai,gpt-4.1,1675,Success,3.61,4565,379,4352,2025-07-08T19:49:17+00:00
openai,gpt-4.1,1680,Success,17.96,4520,247,4352,2025-07-08T19:49:35+00:00
openai,gpt-4.1,1660,Success,71.61,4580,488,4352,2025-07-08T19:49:35+00:00
openai,gpt-4.1,1686,Success,18.21,4550,348,4352,2025-07-08T19:49:53+00:00
openai,gpt-4.1,1687,Success,4.19,4568,346,4352,2025-07-08T19:49:58+00:00
openai,gpt-4.1,1683,Success,32.94,4615,521,4352,2025-07-08T19:50:08+00:00
openai,gpt-4.1,1691,Success,31.33,4536,325,4352,2025-07-08T19:50:29+00:00
openai,gpt-4.1,1698,Success,25.73,4648,856,4352,2025-07-08T19:50:55+00:00
openai,gpt-4.1,1694,Success,51.1,4702,772,4352,2025-07-08T19:50:59+00:00
openai,gpt-4.1,1707,Success,5.12,4600,555,4352,2025-07-08T19:51:04+00:00
openai,gpt-4.1,1705,Success,10.31,4574,452,4352,2025-07-08T19:51:05+00:00
openai,gpt-4.1,1713,Success,3.08,4581,350,4352,2025-07-08T19:51:08+00:00
openai,gpt-4.1,1709,Success,35.54,4708,735,4352,2025-07-08T19:51:40+00:00
openai,gpt-4.1,1715,Success,41.98,4591,495,4352,2025-07-08T19:51:50+00:00
openai,gpt-4.1,1716,Success,18.48,4585,507,4352,2025-07-08T19:51:58+00:00
openai,gpt-4.1,1728,Success,4.15,4527,349,4352,2025-07-08T19:52:02+00:00
openai,gpt-4.1,1718,Success,21.27,4611,642,4352,2025-07-08T19:52:11+00:00
openai,gpt-4.1,1731,Success,10.89,4639,652,4352,2025-07-08T19:52:22+00:00
openai,gpt-4.1,1730,Success,20.1,4579,509,4352,2025-07-08T19:52:22+00:00
openai,gpt-4.1,1734,Success,17.98,4584,471,4352,2025-07-08T19:52:40+00:00
openai,gpt-4.1,1738,Success,3.91,4588,496,4352,2025-07-08T19:52:44+00:00
openai,gpt-4.1,1740,Success,3.48,4553,338,4352,2025-07-08T19:52:48+00:00
openai,gpt-4.1,1732,Success,29.9,4731,1013,4352,2025-07-08T19:52:52+00:00
openai,gpt-4.1,1746,Success,36.86,4670,730,4352,2025-07-08T19:53:29+00:00
openai,gpt-4.1,1741,Success,42.4,4570,394,4352,2025-07-08T19:53:30+00:00
openai,gpt-4.1,1747,Success,4.1,4563,495,4352,2025-07-08T19:53:33+00:00
openai,gpt-4.1,1752,Success,7.78,4739,967,4352,2025-07-08T19:53:41+00:00
openai,gpt-4.1,1750,Success,11.77,4569,422,4352,2025-07-08T19:53:42+00:00
openai,gpt-4.1,1761,Success,31.85,4560,382,4352,2025-07-08T19:54:14+00:00
openai,gpt-4.1,1758,Success,35.23,4674,802,4352,2025-07-08T19:54:16+00:00
openai,gpt-4.1,1763,Success,2.64,4566,360,4352,2025-07-08T19:54:16+00:00
openai,gpt-4.1,1765,Success,8.42,4651,801,4352,2025-07-08T19:54:25+00:00
openai,gpt-4.1,1767,Success,3.47,4590,460,4352,2025-07-08T19:54:28+00:00
openai,gpt-4.1,1764,Success,27.03,4787,949,4352,2025-07-08T19:54:43+00:00
openai,gpt-4.1,1768,Success,30.8,4615,548,4352,2025-07-08T19:54:59+00:00
openai,gpt-4.1,1773,Success,34.25,4613,396,4352,2025-07-08T19:55:17+00:00
