index,tier,model,answer_check_status,reconstruction_score,computed_answer,ground_truth_answer,mismatched_lines
1812,tier1,openai_gpt-4.1,pass,1.0,3,3.0,[]
1812,tier1,google_gemini-2.5-flash,pass,1.0,3,3.0,[]
1815,tier1,openai_gpt-4.1,pass,1.0,56,56.0,[]
1815,tier1,google_gemini-2.5-flash,pass,1.0,56,56.0,[]
1816,tier1,openai_gpt-4.1,pass,1.0,12,12.0,[]
1816,tier1,google_gemini-2.5-flash,pass,0.3333333333333333,12,12.0,"['L1', 'L2']"
1822,tier1,openai_gpt-4.1,pass,1.0,810,810.0,[]
1822,tier1,google_gemini-2.5-flash,pass,1.0,810,810.0,[]
1827,tier1,openai_gpt-4.1,pass,0.75,3380,3380.0,['L4']
1827,tier1,google_gemini-2.5-flash,pass,0.5,3380,3380.0,"['L1', 'L4']"
1829,tier1,openai_gpt-4.1,pass,1.0,537,537.0,[]
1829,tier1,google_gemini-2.5-flash,pass,1.0,537,537.0,[]
1831,tier1,openai_gpt-4.1,pass,1.0,18300,18300.0,[]
1831,tier1,google_gemini-2.5-flash,pass,1.0,18300,18300.0,[]
1832,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
1832,tier1,google_gemini-2.5-flash,pass,0.75,30,30.0,['L4']
1836,tier1,openai_gpt-4.1,pass,1.0,4,4.0,[]
1836,tier1,google_gemini-2.5-flash,pass,1.0,4,4.0,[]
1837,tier1,openai_gpt-4.1,pass,1.0,140,140.0,[]
1837,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,140,140.0,['L1']
1838,tier1,openai_gpt-4.1,pass,1.0,75,75.0,[]
1838,tier1,google_gemini-2.5-flash,pass,1.0,75,75.0,[]
1844,tier1,openai_gpt-4.1,pass,1.0,15,15.0,[]
1844,tier1,google_gemini-2.5-flash,pass,1.0,15,15.0,[]
1845,tier1,openai_gpt-4.1,pass,1.0,25,25.0,[]
1845,tier1,google_gemini-2.5-flash,pass,1.0,25,25.0,[]
1847,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
1847,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
1849,tier1,openai_gpt-4.1,pass,1.0,40,40.0,[]
1849,tier1,google_gemini-2.5-flash,pass,1.0,40,40.0,[]
1850,tier1,openai_gpt-4.1,pass,1.0,208,208.0,[]
1850,tier1,google_gemini-2.5-flash,pass,1.0,208,208.0,[]
1853,tier1,openai_gpt-4.1,pass,1.0,11,11.0,[]
1853,tier1,google_gemini-2.5-flash,pass,1.0,11,11.0,[]
1856,tier1,openai_gpt-4.1,pass,1.0,45,45.0,[]
1856,tier1,google_gemini-2.5-flash,pass,1.0,45,45.0,[]
1857,tier1,openai_gpt-4.1,pass,1.0,750,750.0,[]
1857,tier1,google_gemini-2.5-flash,pass,1.0,750,750.0,[]
1859,tier1,openai_gpt-4.1,pass,1.0,2100,2100.0,[]
1859,tier1,google_gemini-2.5-flash,pass,1.0,2100,2100.0,[]
1864,tier1,openai_gpt-4.1,pass,1.0,55,55.0,[]
1864,tier1,google_gemini-2.5-flash,pass,1.0,55,55.0,[]
1865,tier1,openai_gpt-4.1,pass,1.0,35,35.0,[]
1865,tier1,google_gemini-2.5-flash,pass,1.0,35,35.0,[]
1868,tier1,openai_gpt-4.1,pass,0.0,3890,3890.0,"['L1', 'L2']"
1868,tier1,google_gemini-2.5-flash,pass,0.0,3890,3890.0,"['L1', 'L2']"
1871,tier1,openai_gpt-4.1,pass,1.0,110,110.0,[]
1871,tier1,google_gemini-2.5-flash,pass,1.0,110,110.0,[]
1872,tier1,openai_gpt-4.1,pass,1.0,2200,2200.0,[]
1872,tier1,google_gemini-2.5-flash,pass,1.0,2200,2200.0,[]
1873,tier1,openai_gpt-4.1,pass,1.0,60,60.0,[]
1873,tier1,google_gemini-2.5-flash,pass,1.0,60,60.0,[]
1874,tier1,openai_gpt-4.1,pass,1.0,17,17.0,[]
1874,tier1,google_gemini-2.5-flash,pass,1.0,17,17.0,[]
1876,tier1,openai_gpt-4.1,pass,1.0,60,60.0,[]
1876,tier1,google_gemini-2.5-flash,pass,1.0,60,60.0,[]
1877,tier1,openai_gpt-4.1,pass,1.0,4500,4500.0,[]
1877,tier1,google_gemini-2.5-flash,pass,1.0,4500,4500.0,[]
1878,tier1,openai_gpt-4.1,pass,1.0,47,47.0,[]
1878,tier1,google_gemini-2.5-flash,pass,1.0,47,47.0,[]
1881,tier1,openai_gpt-4.1,pass,1.0,140,140.0,[]
1881,tier1,google_gemini-2.5-flash,pass,1.0,140,140.0,[]
1882,tier1,openai_gpt-4.1,pass,0.6666666666666666,310,310.0,['L3']
1882,tier1,google_gemini-2.5-flash,pass,1.0,310,310.0,[]
1887,tier1,openai_gpt-4.1,pass,1.0,3200,3200.0,[]
1887,tier1,google_gemini-2.5-flash,pass,1.0,3200,3200.0,[]
1888,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
1888,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
1891,tier1,openai_gpt-4.1,pass,1.0,150,150.0,[]
1891,tier1,google_gemini-2.5-flash,pass,1.0,150,150.0,[]
1892,tier1,openai_gpt-4.1,pass,0.75,85,85.0,['L4']
1892,tier1,google_gemini-2.5-flash,pass,0.75,85,85.0,['L4']
1896,tier1,openai_gpt-4.1,pass,1.0,16,16.0,[]
1896,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,16,16.0,['L1']
1900,tier1,openai_gpt-4.1,pass,1.0,1600,1600.0,[]
1900,tier1,google_gemini-2.5-flash,pass,1.0,1600,1600.0,[]
1908,tier1,openai_gpt-4.1,pass,1.0,32,32.0,[]
1908,tier1,google_gemini-2.5-flash,pass,0.75,32,32.0,['L3']
1910,tier1,openai_gpt-4.1,pass,1.0,1200,1200.0,[]
1914,tier1,openai_gpt-4.1,pass,1.0,1350,1350.0,[]
1914,tier1,google_gemini-2.5-flash,pass,1.0,1350,1350.0,[]
1916,tier1,openai_gpt-4.1,pass,0.8,273,273.0,['L5']
1916,tier1,google_gemini-2.5-flash,pass,0.8,273,273.0,['L5']
1920,tier1,openai_gpt-4.1,pass,1.0,2,2.0,[]
1920,tier1,google_gemini-2.5-flash,pass,1.0,2,2.0,[]
1922,tier1,openai_gpt-4.1,pass,1.0,24,24.0,[]
1922,tier1,google_gemini-2.5-flash,pass,0.0,24,24.0,"['L1', 'L2', 'L3', 'L4']"
1928,tier1,openai_gpt-4.1,pass,1.0,640,640.0,[]
1928,tier1,google_gemini-2.5-flash,pass,1.0,640,640.0,[]
1932,tier1,openai_gpt-4.1,pass,1.0,19200,19200.0,[]
1932,tier1,google_gemini-2.5-flash,pass,1.0,19200,19200.0,[]
1933,tier1,openai_gpt-4.1,pass,1.0,290,290.0,[]
1933,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,290,290.0,['L2']
1934,tier1,openai_gpt-4.1,pass,0.0,19200,19200.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
1937,tier1,openai_gpt-4.1,pass,1.0,3,3.0,[]
1937,tier1,google_gemini-2.5-flash,pass,1.0,3,3.0,[]
1939,tier1,openai_gpt-4.1,pass,1.0,54,54.0,[]
1939,tier1,google_gemini-2.5-flash,pass,1.0,54,54.0,[]
1940,tier1,openai_gpt-4.1,pass,1.0,34,34.0,[]
1940,tier1,google_gemini-2.5-flash,pass,0.75,34,34.0,['L3']
1941,tier1,openai_gpt-4.1,pass,1.0,216,216.0,[]
1941,tier1,google_gemini-2.5-flash,pass,1.0,216,216.0,[]
1943,tier1,openai_gpt-4.1,pass,1.0,55,55.0,[]
1944,tier1,openai_gpt-4.1,pass,0.75,10,10.0,['L4']
1944,tier1,google_gemini-2.5-flash,pass,0.75,10,10.0,['L4']
1945,tier1,openai_gpt-4.1,pass,1.0,17,17.0,[]
1945,tier1,google_gemini-2.5-flash,pass,1.0,17,17.0,[]
1946,tier1,openai_gpt-4.1,pass,1.0,104,104.0,[]
1946,tier1,google_gemini-2.5-flash,pass,1.0,104,104.0,[]
1954,tier1,openai_gpt-4.1,pass,1.0,84,84.0,[]
1954,tier1,google_gemini-2.5-flash,pass,1.0,84,84.0,[]
1956,tier1,openai_gpt-4.1,pass,1.0,60,60.0,[]
1956,tier1,google_gemini-2.5-flash,pass,1.0,60,60.0,[]
1959,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
1959,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
1960,tier1,openai_gpt-4.1,pass,1.0,220,220.0,[]
1960,tier1,google_gemini-2.5-flash,pass,1.0,220,220.0,[]
1962,tier1,openai_gpt-4.1,pass,1.0,80,80.0,[]
1962,tier1,google_gemini-2.5-flash,pass,1.0,80,80.0,[]
1964,tier1,openai_gpt-4.1,pass,0.5,6,6.0,['L1']
1964,tier1,google_gemini-2.5-flash,pass,0.5,6,6.0,['L1']
1965,tier1,openai_gpt-4.1,pass,1.0,31,31.0,[]
1965,tier1,google_gemini-2.5-flash,pass,1.0,31,31.0,[]
1967,tier1,openai_gpt-4.1,pass,1.0,36,36.0,[]
1967,tier1,google_gemini-2.5-flash,pass,1.0,36,36.0,[]
1968,tier1,openai_gpt-4.1,pass,1.0,40,40.0,[]
1968,tier1,google_gemini-2.5-flash,pass,1.0,40,40.0,[]
1973,tier1,openai_gpt-4.1,pass,0.3333333333333333,20,20.0,"['L1', 'L2', 'L3', 'L6']"
1977,tier1,openai_gpt-4.1,pass,1.0,216,216.0,[]
1977,tier1,google_gemini-2.5-flash,pass,1.0,216,216.0,[]
1978,tier1,openai_gpt-4.1,pass,1.0,110,110.0,[]
1978,tier1,google_gemini-2.5-flash,pass,1.0,110,110.0,[]
1979,tier1,openai_gpt-4.1,pass,0.75,1600,1600.0,['L4']
1979,tier1,google_gemini-2.5-flash,pass,0.75,1600,1600.0,['L4']
1980,tier1,openai_gpt-4.1,pass,1.0,215,215.0,[]
1980,tier1,google_gemini-2.5-flash,pass,1.0,215,215.0,[]
1981,tier1,openai_gpt-4.1,pass,1.0,140,140.0,[]
1981,tier1,google_gemini-2.5-flash,pass,1.0,140,140.0,[]
1982,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
1982,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
1984,tier1,openai_gpt-4.1,pass,1.0,600,600.0,[]
1984,tier1,google_gemini-2.5-flash,pass,1.0,600,600.0,[]
1989,tier1,openai_gpt-4.1,pass,1.0,34,34.0,[]
1989,tier1,google_gemini-2.5-flash,pass,1.0,34,34.0,[]
1990,tier1,openai_gpt-4.1,pass,1.0,2000,2000.0,[]
1990,tier1,google_gemini-2.5-flash,pass,0.5,2000,2000.0,['L2']
1993,tier1,openai_gpt-4.1,pass,0.6666666666666666,300,300.0,['L1']
1993,tier1,google_gemini-2.5-flash,pass,1.0,300,300.0,[]
1996,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
1996,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
2006,tier1,openai_gpt-4.1,pass,1.0,130,130.0,[]
2006,tier1,google_gemini-2.5-flash,pass,0.0,130,130.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2007,tier1,openai_gpt-4.1,pass,1.0,23,23.0,[]
2007,tier1,google_gemini-2.5-flash,pass,1.0,23,23.0,[]
2012,tier1,openai_gpt-4.1,pass,1.0,230,230.0,[]
2012,tier1,google_gemini-2.5-flash,pass,1.0,230,230.0,[]
2018,tier1,openai_gpt-4.1,pass,1.0,36,36.0,[]
2018,tier1,google_gemini-2.5-flash,pass,1.0,36,36.0,[]
2021,tier1,openai_gpt-4.1,pass,1.0,600,600.0,[]
2021,tier1,google_gemini-2.5-flash,pass,1.0,600,600.0,[]
2023,tier1,openai_gpt-4.1,pass,1.0,8,8.0,[]
2023,tier1,google_gemini-2.5-flash,pass,1.0,8,8.0,[]
2024,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
2024,tier1,google_gemini-2.5-flash,pass,1.0,30,30.0,[]
2025,tier1,openai_gpt-4.1,pass,1.0,120,120.0,[]
2025,tier1,google_gemini-2.5-flash,pass,1.0,120,120.0,[]
2027,tier1,openai_gpt-4.1,pass,1.0,140,140.0,[]
2027,tier1,google_gemini-2.5-flash,pass,1.0,140,140.0,[]
2029,tier1,openai_gpt-4.1,pass,1.0,3,3.0,[]
2029,tier1,google_gemini-2.5-flash,pass,1.0,3,3.0,[]
2031,tier1,openai_gpt-4.1,pass,1.0,40,40.0,[]
2031,tier1,google_gemini-2.5-flash,pass,1.0,40,40.0,[]
2032,tier1,openai_gpt-4.1,pass,1.0,150,150.0,[]
2032,tier1,google_gemini-2.5-flash,pass,1.0,150,150.0,[]
2034,tier1,openai_gpt-4.1,pass,1.0,75,75.0,[]
2034,tier1,google_gemini-2.5-flash,pass,1.0,75,75.0,[]
2035,tier1,openai_gpt-4.1,pass,1.0,78,78.0,[]
2035,tier1,google_gemini-2.5-flash,pass,1.0,78,78.0,[]
2037,tier1,openai_gpt-4.1,pass,1.0,71,71.0,[]
2037,tier1,google_gemini-2.5-flash,pass,1.0,71,71.0,[]
2038,tier1,openai_gpt-4.1,pass,1.0,255,255.0,[]
2038,tier1,google_gemini-2.5-flash,pass,1.0,255,255.0,[]
2043,tier1,openai_gpt-4.1,pass,1.0,4,4.0,[]
2043,tier1,google_gemini-2.5-flash,pass,1.0,4,4.0,[]
2044,tier1,openai_gpt-4.1,pass,1.0,44,44.0,[]
2044,tier1,google_gemini-2.5-flash,pass,1.0,44,44.0,[]
2045,tier1,openai_gpt-4.1,pass,1.0,38,38.0,[]
2045,tier1,google_gemini-2.5-flash,pass,1.0,38,38.0,[]
2046,tier1,openai_gpt-4.1,pass,1.0,1000,1000.0,[]
2046,tier1,google_gemini-2.5-flash,pass,1.0,1000,1000.0,[]
2047,tier1,openai_gpt-4.1,pass,1.0,625,625.0,[]
2047,tier1,google_gemini-2.5-flash,pass,1.0,625,625.0,[]
2048,tier1,openai_gpt-4.1,pass,0.8571428571428571,57600,57600.0,['L2']
2048,tier1,google_gemini-2.5-flash,pass,0.8571428571428571,57600,57600.0,['L2']
2051,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
2051,tier1,google_gemini-2.5-flash,pass,1.0,30,30.0,[]
2053,tier1,openai_gpt-4.1,pass,1.0,350,350.0,[]
2053,tier1,google_gemini-2.5-flash,pass,1.0,350,350.0,[]
2058,tier1,openai_gpt-4.1,pass,1.0,26,26.0,[]
2058,tier1,google_gemini-2.5-flash,pass,1.0,26,26.0,[]
2061,tier1,openai_gpt-4.1,pass,1.0,1800,1800.0,[]
2061,tier1,google_gemini-2.5-flash,pass,0.5,1800,1800.0,['L2']
2062,tier1,openai_gpt-4.1,pass,1.0,27,27.0,[]
2062,tier1,google_gemini-2.5-flash,pass,1.0,27,27.0,[]
2063,tier1,openai_gpt-4.1,pass,1.0,200,200.0,[]
2063,tier1,google_gemini-2.5-flash,pass,1.0,200,200.0,[]
2064,tier1,openai_gpt-4.1,pass,1.0,7060,7060.0,[]
2064,tier1,google_gemini-2.5-flash,pass,1.0,7060,7060.0,[]
2065,tier1,openai_gpt-4.1,pass,1.0,46,46.0,[]
2065,tier1,google_gemini-2.5-flash,pass,1.0,46,46.0,[]
2068,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
2068,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
2072,tier1,openai_gpt-4.1,pass,1.0,32,32.0,[]
2072,tier1,google_gemini-2.5-flash,pass,1.0,32,32.0,[]
2074,tier1,openai_gpt-4.1,pass,1.0,55,55.0,[]
2074,tier1,google_gemini-2.5-flash,pass,1.0,55,55.0,[]
2075,tier1,openai_gpt-4.1,pass,0.0,12.0,12.0,"['L1', 'L2', 'L3', 'L4']"
2075,tier1,google_gemini-2.5-flash,pass,0.0,12.0,12.0,"['L1', 'L2', 'L3', 'L4']"
2077,tier1,openai_gpt-4.1,pass,1.0,40,40.0,[]
2077,tier1,google_gemini-2.5-flash,pass,1.0,40,40.0,[]
2079,tier1,openai_gpt-4.1,pass,1.0,22,22.0,[]
2079,tier1,google_gemini-2.5-flash,pass,1.0,22,22.0,[]
2080,tier1,openai_gpt-4.1,pass,1.0,413,413.0,[]
2080,tier1,google_gemini-2.5-flash,pass,1.0,413,413.0,[]
2081,tier1,openai_gpt-4.1,pass,1.0,26,26.0,[]
2081,tier1,google_gemini-2.5-flash,pass,1.0,26,26.0,[]
2082,tier1,openai_gpt-4.1,pass,1.0,40,40.0,[]
2082,tier1,google_gemini-2.5-flash,pass,1.0,40,40.0,[]
2084,tier1,openai_gpt-4.1,pass,1.0,22,22.0,[]
2084,tier1,google_gemini-2.5-flash,pass,1.0,22,22.0,[]
2086,tier1,openai_gpt-4.1,pass,1.0,183,183.0,[]
2086,tier1,google_gemini-2.5-flash,pass,1.0,183,183.0,[]
2090,tier1,openai_gpt-4.1,pass,1.0,42,42.0,[]
2090,tier1,google_gemini-2.5-flash,pass,1.0,42,42.0,[]
2092,tier1,openai_gpt-4.1,pass,1.0,9,9.0,[]
2092,tier1,google_gemini-2.5-flash,pass,1.0,9,9.0,[]
2094,tier1,openai_gpt-4.1,pass,0.3333333333333333,58,58.0,"['L1', 'L2']"
2094,tier1,google_gemini-2.5-flash,pass,0.3333333333333333,58,58.0,"['L1', 'L2']"
2100,tier1,openai_gpt-4.1,pass,1.0,22,22.0,[]
2100,tier1,google_gemini-2.5-flash,pass,1.0,22,22.0,[]
2104,tier1,openai_gpt-4.1,pass,1.0,50,50.0,[]
2104,tier1,google_gemini-2.5-flash,pass,1.0,50,50.0,[]
2105,tier1,openai_gpt-4.1,pass,1.0,80,80.0,[]
2105,tier1,google_gemini-2.5-flash,pass,0.5,80,80.0,['L2']
2108,tier1,openai_gpt-4.1,pass,1.0,240,240.0,[]
2108,tier1,google_gemini-2.5-flash,pass,1.0,240,240.0,[]
2112,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
2112,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
2113,tier1,openai_gpt-4.1,pass,1.0,100,100.0,[]
2113,tier1,google_gemini-2.5-flash,pass,1.0,100,100.0,[]
2114,tier1,openai_gpt-4.1,pass,0.0,1250,1250.0,"['L1', 'L2', 'L3']"
2114,tier1,google_gemini-2.5-flash,pass,0.0,1250,1250.0,"['L1', 'L2', 'L3']"
2120,tier1,openai_gpt-4.1,pass,1.0,12,12.0,[]
2120,tier1,google_gemini-2.5-flash,pass,1.0,12,12.0,[]
2125,tier1,openai_gpt-4.1,pass,1.0,18,18.0,[]
2125,tier1,google_gemini-2.5-flash,pass,1.0,18,18.0,[]
2126,tier1,openai_gpt-4.1,pass,1.0,490,490.0,[]
2137,tier1,openai_gpt-4.1,pass,0.6666666666666666,3564,3564.0,['L1']
2137,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,3564,3564.0,['L1']
2138,tier1,openai_gpt-4.1,pass,1.0,17,17.0,[]
2138,tier1,google_gemini-2.5-flash,pass,1.0,17,17.0,[]
2139,tier1,openai_gpt-4.1,pass,1.0,260,260.0,[]
2139,tier1,google_gemini-2.5-flash,pass,1.0,260,260.0,[]
2143,tier1,openai_gpt-4.1,pass,1.0,24,24.0,[]
2143,tier1,google_gemini-2.5-flash,pass,1.0,24,24.0,[]
2146,tier1,openai_gpt-4.1,pass,1.0,32,32.0,[]
2146,tier1,google_gemini-2.5-flash,pass,1.0,32,32.0,[]
2148,tier1,openai_gpt-4.1,pass,1.0,150,150.0,[]
2148,tier1,google_gemini-2.5-flash,pass,1.0,150,150.0,[]
2150,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
2150,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
2159,tier1,openai_gpt-4.1,pass,1.0,110,110.0,[]
2159,tier1,google_gemini-2.5-flash,pass,1.0,110,110.0,[]
2161,tier1,openai_gpt-4.1,pass,1.0,94,94.0,[]
2161,tier1,google_gemini-2.5-flash,pass,1.0,94,94.0,[]
2163,tier1,openai_gpt-4.1,pass,1.0,17,17.0,[]
2163,tier1,google_gemini-2.5-flash,pass,1.0,17,17.0,[]
2164,tier1,openai_gpt-4.1,pass,0.0,18.0,18.0,"['L1', 'L2']"
2165,tier1,openai_gpt-4.1,pass,1.0,92,92.0,[]
2165,tier1,google_gemini-2.5-flash,pass,1.0,92,92.0,[]
2170,tier1,openai_gpt-4.1,pass,1.0,14,14.0,[]
2170,tier1,google_gemini-2.5-flash,pass,1.0,14,14.0,[]
2171,tier1,openai_gpt-4.1,pass,1.0,3,3.0,[]
2171,tier1,google_gemini-2.5-flash,pass,1.0,3,3.0,[]
2183,tier1,openai_gpt-4.1,pass,1.0,65,65.0,[]
2184,tier1,openai_gpt-4.1,pass,1.0,19,19.0,[]
2184,tier1,google_gemini-2.5-flash,pass,1.0,19,19.0,[]
2185,tier1,openai_gpt-4.1,pass,0.6666666666666666,6284,6284.0,['L3']
2185,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,6284,6284.0,['L3']
2186,tier1,openai_gpt-4.1,pass,1.0,800,800.0,[]
2186,tier1,google_gemini-2.5-flash,pass,1.0,800,800.0,[]
2192,tier1,openai_gpt-4.1,pass,1.0,310,310.0,[]
2192,tier1,google_gemini-2.5-flash,pass,1.0,310,310.0,[]
2193,tier1,openai_gpt-4.1,pass,1.0,2412,2412.0,[]
2193,tier1,google_gemini-2.5-flash,pass,1.0,2412,2412.0,[]
2194,tier1,openai_gpt-4.1,pass,1.0,144,144.0,[]
2194,tier1,google_gemini-2.5-flash,pass,1.0,144,144.0,[]
2195,tier1,openai_gpt-4.1,pass,1.0,1600,1600.0,[]
2195,tier1,google_gemini-2.5-flash,pass,1.0,1600,1600.0,[]
2197,tier1,openai_gpt-4.1,pass,1.0,60,60.0,[]
2197,tier1,google_gemini-2.5-flash,pass,1.0,60,60.0,[]
2200,tier1,openai_gpt-4.1,pass,1.0,34,34.0,[]
2200,tier1,google_gemini-2.5-flash,pass,1.0,34,34.0,[]
2201,tier1,openai_gpt-4.1,pass,1.0,220,220.0,[]
2201,tier1,google_gemini-2.5-flash,pass,1.0,220,220.0,[]
2203,tier1,openai_gpt-4.1,pass,1.0,13,13.0,[]
2203,tier1,google_gemini-2.5-flash,pass,1.0,13,13.0,[]
2207,tier1,openai_gpt-4.1,pass,1.0,5120,5120.0,[]
2207,tier1,google_gemini-2.5-flash,pass,1.0,5120,5120.0,[]
2208,tier1,openai_gpt-4.1,pass,1.0,28,28.0,[]
2208,tier1,google_gemini-2.5-flash,pass,1.0,28,28.0,[]
2209,tier1,openai_gpt-4.1,pass,1.0,84,84.0,[]
2209,tier1,google_gemini-2.5-flash,pass,1.0,84,84.0,[]
2219,tier1,openai_gpt-4.1,pass,1.0,70,70.0,[]
2219,tier1,google_gemini-2.5-flash,pass,1.0,70,70.0,[]
2221,tier1,openai_gpt-4.1,pass,1.0,1500,1500.0,[]
2221,tier1,google_gemini-2.5-flash,pass,1.0,1500,1500.0,[]
2227,tier1,openai_gpt-4.1,pass,1.0,19,19.0,[]
2227,tier1,google_gemini-2.5-flash,pass,1.0,19,19.0,[]
2228,tier1,openai_gpt-4.1,pass,1.0,96,96.0,[]
2228,tier1,google_gemini-2.5-flash,pass,1.0,96,96.0,[]
2229,tier1,openai_gpt-4.1,pass,1.0,96,96.0,[]
2229,tier1,google_gemini-2.5-flash,pass,1.0,96,96.0,[]
2232,tier1,openai_gpt-4.1,pass,1.0,12,12.0,[]
2233,tier1,openai_gpt-4.1,pass,1.0,110,110.0,[]
2233,tier1,google_gemini-2.5-flash,pass,1.0,110,110.0,[]
2235,tier1,openai_gpt-4.1,pass,1.0,700,700.0,[]
2235,tier1,google_gemini-2.5-flash,pass,1.0,700,700.0,[]
2236,tier1,openai_gpt-4.1,pass,1.0,58,58.0,[]
2236,tier1,google_gemini-2.5-flash,pass,1.0,58,58.0,[]
2238,tier1,openai_gpt-4.1,pass,1.0,43,43.0,[]
2238,tier1,google_gemini-2.5-flash,pass,1.0,43,43.0,[]
2239,tier1,openai_gpt-4.1,pass,1.0,810,810.0,[]
2239,tier1,google_gemini-2.5-flash,pass,1.0,810,810.0,[]
2241,tier1,openai_gpt-4.1,pass,0.16666666666666666,1.0,1.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2245,tier1,openai_gpt-4.1,pass,1.0,148,148.0,[]
2245,tier1,google_gemini-2.5-flash,pass,1.0,148,148.0,[]
2247,tier1,openai_gpt-4.1,pass,1.0,180,180.0,[]
2247,tier1,google_gemini-2.5-flash,pass,1.0,180,180.0,[]
2249,tier1,openai_gpt-4.1,pass,1.0,1800,1800.0,[]
2251,tier1,openai_gpt-4.1,pass,1.0,29,29.0,[]
2251,tier1,google_gemini-2.5-flash,pass,1.0,29,29.0,[]
2252,tier1,openai_gpt-4.1,pass,1.0,9,9.0,[]
2252,tier1,google_gemini-2.5-flash,pass,1.0,9,9.0,[]
2253,tier1,openai_gpt-4.1,pass,1.0,14,14.0,[]
2253,tier1,google_gemini-2.5-flash,pass,1.0,14,14.0,[]
2258,tier1,openai_gpt-4.1,pass,1.0,72,72.0,[]
2258,tier1,google_gemini-2.5-flash,pass,1.0,72,72.0,[]
2259,tier1,openai_gpt-4.1,pass,1.0,2000,2000.0,[]
2259,tier1,google_gemini-2.5-flash,pass,1.0,2000,2000.0,[]
2263,tier1,openai_gpt-4.1,pass,1.0,132,132.0,[]
2263,tier1,google_gemini-2.5-flash,pass,1.0,132,132.0,[]
2264,tier1,openai_gpt-4.1,pass,1.0,12000,12000.0,[]
2264,tier1,google_gemini-2.5-flash,pass,1.0,12000,12000.0,[]
2265,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
2265,tier1,google_gemini-2.5-flash,pass,1.0,30,30.0,[]
2271,tier1,openai_gpt-4.1,pass,1.0,320,320.0,[]
2271,tier1,google_gemini-2.5-flash,pass,1.0,320,320.0,[]
2273,tier1,openai_gpt-4.1,pass,1.0,15890,15890.0,[]
2273,tier1,google_gemini-2.5-flash,pass,1.0,15890,15890.0,[]
2274,tier1,openai_gpt-4.1,pass,1.0,19,19.0,[]
2274,tier1,google_gemini-2.5-flash,pass,1.0,19,19.0,[]
2277,tier1,openai_gpt-4.1,pass,1.0,11,11.0,[]
2277,tier1,google_gemini-2.5-flash,pass,0.5,11,11.0,['L2']
2283,tier1,openai_gpt-4.1,pass,1.0,21,21.0,[]
2283,tier1,google_gemini-2.5-flash,pass,1.0,21,21.0,[]
2284,tier1,openai_gpt-4.1,pass,1.0,131,131.0,[]
2284,tier1,google_gemini-2.5-flash,pass,1.0,131,131.0,[]
2290,tier1,openai_gpt-4.1,pass,1.0,14,14.0,[]
2290,tier1,google_gemini-2.5-flash,pass,1.0,14,14.0,[]
2291,tier1,openai_gpt-4.1,pass,1.0,5,5.0,[]
2294,tier1,openai_gpt-4.1,pass,1.0,89,89.0,[]
2294,tier1,google_gemini-2.5-flash,pass,1.0,89,89.0,[]
2296,tier1,openai_gpt-4.1,pass,0.75,304,304.0,['L4']
2296,tier1,google_gemini-2.5-flash,pass,0.75,304,304.0,['L4']
2297,tier1,openai_gpt-4.1,pass,1.0,900,900.0,[]
2297,tier1,google_gemini-2.5-flash,pass,1.0,900,900.0,[]
2298,tier1,openai_gpt-4.1,pass,1.0,1,1.0,[]
2298,tier1,google_gemini-2.5-flash,pass,1.0,1,1.0,[]
2302,tier1,openai_gpt-4.1,pass,1.0,1670,1670.0,[]
2302,tier1,google_gemini-2.5-flash,pass,1.0,1670,1670.0,[]
2303,tier1,openai_gpt-4.1,pass,0.0,12.0,12.0,"['L1', 'L2']"
2304,tier1,openai_gpt-4.1,pass,1.0,97,97.0,[]
2304,tier1,google_gemini-2.5-flash,pass,1.0,97,97.0,[]
