index,tier,model,answer_check_status,structural_score,semantic_score,structural_mismatches,semantic_mismatches
3772,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3776,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3778,tier1,google_gemini-2.5-flash,pass,0.25,,"['L1', 'L2', 'L4']",
3779,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3782,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3783,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3784,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3786,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3792,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
3796,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3800,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3804,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3805,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3809,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3814,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3816,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3819,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3820,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3825,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3829,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3834,tier1,google_gemini-2.5-flash,pass,0.6,,"['L4', 'L5']",
3835,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3837,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3839,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3841,tier1,google_gemini-2.5-flash,pass,1.0,0.8666666666666667,[],"['price_of_pants', 'price_of_shirts', 'total_price', 'change']"
3849,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3850,tier1,google_gemini-2.5-flash,pass,1.0,0.96875,[],['side_length_level_3']
3851,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3854,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3855,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3856,tier1,google_gemini-2.5-flash,pass,0.75,,"['L3', 'L8']",
3858,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3859,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3860,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3861,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3862,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3866,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3867,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3869,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3874,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3879,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3880,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3883,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3884,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3885,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3888,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3891,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3892,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
3897,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3898,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3901,tier1,google_gemini-2.5-flash,pass,1.0,0.9722222222222222,[],['pear_pears']
3905,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3906,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3908,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3909,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3910,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
3913,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3914,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3917,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3919,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3925,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3926,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3931,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3937,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3939,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3946,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3947,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3950,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3951,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3954,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3955,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3962,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3965,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3968,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3969,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3972,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3973,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3975,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3976,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3977,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3980,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3982,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3983,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3988,tier1,google_gemini-2.5-flash,pass,1.0,0.9629629629629629,[],['num_nights']
3991,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3992,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3997,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3999,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4001,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4006,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4007,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4009,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4012,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4013,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,,['L3'],
4015,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4016,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4024,tier1,google_gemini-2.5-flash,pass,0.8,,['L4'],
4026,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4030,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4033,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4035,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4037,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4038,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4039,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4044,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4049,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4050,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4053,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4055,tier1,google_gemini-2.5-flash,pass,1.0,0.96,[],['num_clowns']
4056,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4059,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4060,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4061,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4062,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4063,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4064,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4065,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4067,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4068,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4071,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4072,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4074,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4075,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4079,tier1,google_gemini-2.5-flash,pass,0.25,,"['L1', 'L2', 'L4']",
4081,tier1,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L2']",
4086,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4088,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4089,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4090,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4091,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4096,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4097,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4103,tier1,google_gemini-2.5-flash,pass,0.5,,"['L3', 'L4']",
4110,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4111,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
4113,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4116,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4119,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4124,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4127,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4129,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4133,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4134,tier1,google_gemini-2.5-flash,pass,0.8333333333333334,,['L5'],
4136,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4137,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4138,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4139,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
4141,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4143,tier1,google_gemini-2.5-flash,pass,1.0,0.9615384615384616,[],['driver_per_car']
4147,tier1,google_gemini-2.5-flash,pass,0.75,,['L4'],
4148,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4149,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4154,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4160,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4162,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4163,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4165,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4166,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4167,tier1,google_gemini-2.5-flash,pass,0.2,,"['L2', 'L3', 'L4', 'L5']",
4171,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4172,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4181,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4182,tier1,google_gemini-2.5-flash,pass,1.0,0.972972972972973,[],['dropped_cantaloupes']
4191,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4192,tier1,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L2']",
4193,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4195,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4197,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4198,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4201,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4202,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4205,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4211,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4212,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
4214,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4219,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4220,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4221,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
4226,tier1,google_gemini-2.5-flash,pass,1.0,0.9230769230769231,[],['mary_eats_slices']
4227,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4229,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4232,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4235,tier1,google_gemini-2.5-flash,pass,0.8,,['L5'],
4244,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4246,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4250,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4254,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4257,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4258,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4263,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4265,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4267,tier1,google_gemini-2.5-flash,fail_wrong_answer,0.6666666666666666,,['L3'],
4268,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4269,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4', 'L5']",
4270,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4271,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4279,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4283,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4285,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4286,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4288,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
4298,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4301,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4302,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4311,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4315,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4316,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4317,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4318,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4321,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4327,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
4328,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4329,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4335,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4336,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4337,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4338,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4339,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4341,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4342,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4346,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4348,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
4349,tier1,google_gemini-2.5-flash,pass,1.0,0.6842105263157895,[],"['jupiter_intermediate_hour', 'jupiter_intermediate_hour', 'jupiter_intermediate_hour', 'jupiter_appearance_hour', 'jupiter_appearance_hour', 'jupiter_appearance_hour', 'uranus_intermediate_hour', 'uranus_intermediate_hour', 'uranus_intermediate_hour', 'uranus_intermediate_hour', 'uranus_appearance_hour', 'uranus_appearance_hour']"
4350,tier1,google_gemini-2.5-flash,pass,1.0,0.95,[],['num_friends']
4351,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4352,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4353,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4355,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4356,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4364,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4365,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4366,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4367,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4368,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4372,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4377,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4383,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4386,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4391,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
4392,tier1,google_gemini-2.5-flash,pass,1.0,0.9090909090909091,[],"['roads_per_neighborhood', 'num_neighborhoods']"
4393,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4398,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4401,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4404,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4405,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4407,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4411,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4416,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4417,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4420,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,,['L3'],
4427,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
4428,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4433,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4434,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4438,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4441,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4444,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4445,tier1,google_gemini-2.5-flash,pass,1.0,0.9791666666666666,[],['num_long_bedroom_walls']
4446,tier1,google_gemini-2.5-flash,pass,0.75,,['L1'],
4449,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4451,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4452,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4454,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4458,tier1,google_gemini-2.5-flash,pass,1.0,0.9655172413793104,[],['num_weekend_days']
4463,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4464,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4465,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4473,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4476,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4480,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4481,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4484,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
4489,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4491,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4492,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4494,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4498,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4499,tier1,google_gemini-2.5-flash,pass,0.75,,['L4'],
4502,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4503,tier1,google_gemini-2.5-flash,pass,1.0,0.8666666666666667,[],"['num_cakes', 'egg_whites_per_cake']"
4510,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4515,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4519,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4522,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4525,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4527,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4531,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4539,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4541,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4542,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4543,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4549,tier1,google_gemini-2.5-flash,pass,1.0,0.9285714285714286,[],['car_time_fewer_minutes']
4552,tier1,google_gemini-2.5-flash,pass,1.0,0.96,[],['monica_subjects']
4553,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3']",
4561,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4566,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4567,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4574,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4575,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4576,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4577,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4579,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4582,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4584,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4587,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4592,tier1,google_gemini-2.5-flash,pass,1.0,0.967741935483871,[],['second_expedition_more_weeks']
4594,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4595,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4601,tier1,google_gemini-2.5-flash,pass,1.0,0.9285714285714286,[],['weeks_per_month']
4610,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4613,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4615,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4616,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4618,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4619,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4620,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4621,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4623,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4628,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4630,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4634,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4635,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4636,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,,['L3'],
4638,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4641,tier1,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L2', 'L3']",
4642,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
4647,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4650,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4652,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4656,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4662,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4664,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4674,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4677,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
4678,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4685,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
4686,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4689,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4691,tier1,google_gemini-2.5-flash,pass,0.75,,['L1'],
4695,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4697,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4699,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4700,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4701,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4702,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4704,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4707,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4708,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4716,tier1,google_gemini-2.5-flash,pass,0.25,,"['L1', 'L2', 'L3']",
4717,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4721,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4722,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4723,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4726,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4728,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4729,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4734,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4735,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4736,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4740,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4741,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4742,tier1,google_gemini-2.5-flash,pass,1.0,0.9411764705882353,[],"['num_parents', 'num_brothers']"
4743,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4745,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4749,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4754,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4757,tier1,google_gemini-2.5-flash,pass,0.8,,['L2'],
4761,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4763,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
4769,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4772,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
